material,symmetry,E_1D,E_2D,E_3D,ranking_score,rank
Li8WO6,R-3,0.8098116517434473,0.6503017370687982,0.24672111834281826,0.38374629542807714,67
Li5BiO4,Pbca,0.6772354336648524,0.5318443740952833,0.30049087049194706,0.3844360275299048,68
Li6AsS5I,P1,0.40749868712207865,0.39274643213568633,0.38082518270155713,0.3858767830304351,69
Li8VO5F,P1,0.8146216485136768,0.6121104260539396,0.268834079346305,0.3920681056045691,70
Li8CrO6,R-3,0.8861773547725486,0.7190152097753902,0.23207123777953786,0.39487064387800946,71
Li5P(S2Cl)2,Amm2,0.40820685292224484,0.47783441881298583,0.37593101789356864,0.3995392815803197,72
Li14P2(N2O)3,P-3,0.7348319875730354,0.5091843223370134,0.3208342185439304,0.39990401620545746,73
Li5TlO4,P4_2-nmc,0.741439352333493,0.576365709224827,0.30070243226947097,0.3999087796669444,74
Li5AlO4,Pmmn,0.8731520177169735,0.7311005776806804,0.24117472974087376,0.40235762812644504,75
Li8GeO6,P6_3cm,0.9182234160726765,0.7485133622097231,0.2305891687204838,0.40293743215355093,76
Li5GaO4,Pbca,0.7984237629931842,0.6393762530309663,0.2800354026424316,0.40374240875521383,77
Li8HfO6,R-3,0.7080732620406793,0.5415671872668859,0.3236073706991266,0.4056459231468337,78
Li8CoO6,P6_3cm,0.9138238198153397,0.7545445286155539,0.2340052696242444,0.4060949764416158,79
Li2ZnI4,Pnma,0.22318717693274515,0.20875556990943078,0.48871174605778733,0.40616805391561184,80
Li5InO4,Pmmn,0.7619291147039844,0.5840687845748298,0.3047119608063891,0.40630504094983677,81
Li8TiO6,P6_3cm,0.9228469846753635,0.7640193204348262,0.23493955515631323,0.40954625116392085,82
LiBi3(IO2)2,Cmcm,0.35318303256142775,0.6293627278551707,0.35528998319225535,0.40989383706175564,83
Li8MnO6,R-3,0.9213314643313785,0.7651222648479771,0.23755972657852872,0.41144940800770335,84
Li8NiO5F,P1,0.809943506117549,0.6137554045394403,0.2967788829684211,0.4114906495975377,85
Li8MnO5F,P1,0.8579780225086416,0.666792452412644,0.28068472017222634,0.41563559685395135,86
Li3BS3,Pnma,0.3979083907814333,0.4886445068658243,0.39803463268633926,0.4161439833317457,87
Li8CrO6,P6_3cm,0.9216384522817663,0.7672044660623311,0.24370504579659502,0.4161982704982594,88
Li8ZrO6,R-3,0.900735481278445,0.7363787763472182,0.2631772131363576,0.4215733525927385,89
Li8FeO5F,P6_3,0.8488307350643786,0.6574715447826327,0.2949887435522699,0.42286950294955333,90
Li4CoO3,Cc,0.6877303938058374,0.5403155640030417,0.3532017246345647,0.4240773594253874,91
Li8CoO5F,P2_1,0.8716582776139731,0.6828238434846708,0.28791094263208133,0.4252682563007884,92
Li5AlO4,Pbca,0.8986627007167746,0.76513874183284,0.26234424860317135,0.42653499246046545,93
Li8CoO5F,P1,0.8775697038086667,0.6891864508294928,0.28804931870361106,0.42722878363929295,94
Li21(FeO4)4,C2,0.7905062962606261,0.6226491060646979,0.3195470554493718,0.4272633896535624,95
Li8NiO5F,P6_3,0.8627348497552936,0.6741888097026263,0.2964895659021969,0.4286539430475924,96
Li8CeO6,R-3,0.8107370296202595,0.658443185730796,0.30951352253815945,0.42942180588489676,97
Li7BiO6,P1,0.9220298518086991,0.7761301777753948,0.2628813873975039,0.43144599191420163,98
Li6VCl8,Fm-3m,0.4624798063099041,0.4868224517575471,0.41578108732945235,0.43465923211311647,99
Li5InO4,Pbca,0.8359141007504343,0.6829420413258327,0.3065776820365248,0.4347841957657773,100
Li5LaO4,P4_2-nmc,0.7019377802112673,0.5402361566570031,0.3699470496341664,0.43720394409644386,101
LiInI4,P2_1-c,0.31129410816325204,0.33812239440101743,0.49365858397646084,0.4443148984800513,102
Li5CoO4,Pbca,0.8602583328702633,0.7236861311566781,0.30931818178411724,0.447285786767244,103
Li6PBrO5,F-43m,0.883560749256598,0.7357657304457998,0.3030665698590646,0.447655819916165,104
Li6MgBr8,Fm-3m,0.5812153531031756,0.5158106575650889,0.40944751970678767,0.44789693061808666,105
Li6NiCl8,Fm-3m,0.48215602075440245,0.5077995874639964,0.42669257309495084,0.4484603207347051,106
Li5MnO4,Aea2,0.828832479930255,0.6854385222268752,0.33298166318058287,0.45305811666480855,107
Li7BiO6,R3,0.9719670036622134,0.847205779422647,0.26852993285632126,0.4546088092501756,108
LiBi3(IO2)2,Amm2,0.3771184078887847,0.6667815035434348,0.409445844294825,0.45768023250394285,109
Li5NiO4,Pbca,0.8986032768002514,0.772350899126589,0.3108550183692647,0.46192902036382827,110
Li5MnO4,Pbca,0.9235340245779846,0.7867369570044532,0.30384876264538874,0.4623949277104612,111
Li5NiO4,Aea2,0.8302569074663885,0.7046647120668809,0.3419097403788634,0.4632954514252194,112
Li6FeCl8,Fm-3m,0.49771446005721104,0.5194619197195158,0.44355581711140446,0.46415290192760733,113
Li5CoO4,Aea2,0.8954260085334642,0.7634279592288173,0.3229931622427826,0.4683234062690577,114
Li7RuO6,P1,1.0086321271770202,0.8997770616954914,0.2710237023201644,0.47053521668091536,115
Li5BiO5,Cm,0.864478048138768,0.7242356928812393,0.34292125412667507,0.47133982127879726,116
Li4PbO4,Cmcm,0.898178794497441,0.7808735920194316,0.32223862511611295,0.4715596354349095,117
Li5FeO4,P1,0.8831851015147627,0.758341084695946,0.33575871803824975,0.47501782971744033,118
Li5BiS4,Immm,0.3828119944842768,0.3887776274895873,0.5155085535936199,0.4768927124618791,119
Li5FeO4,P2_1-c,0.8780429856706402,0.7557608328449935,0.3432613974663963,0.4792394433625401,120
Li5BO4,Pbca,0.8845339150744673,0.8158489281844972,0.32582039902903265,0.47969745646466905,121
Li10Si(PS6)2,P1,0.44722203002485095,0.5419357774204194,0.4677825869536473,0.48055716935412207,122
Li5FeO4,Pbca,0.9334714672153525,0.8074524112088691,0.32271535676550106,0.48073837869915986,123
Cs3Li2I5,C2-m,0.31611858293393863,0.30019876468061074,0.5586357114809053,0.48269660926614966,124
Li7SbO6,P1,1.0204125177717254,0.9135270178230739,0.2880179173276672,0.48635919747115436,125
Li3InO3,P-31c,0.735981218167155,0.6321448180886744,0.4116429129852129,0.4881771245240994,126
Li7SbO6,R3,1.0283201960718151,0.9263516826769049,0.2890941620596535,0.49046826958431994,127
Li7VO5F,P1,0.9710638855538583,0.8341547998790321,0.324609516973568,0.4911640104126898,128
Li7TaO6,R3,0.9401950561436697,0.8319345630998075,0.3305270162588274,0.49177532961550774,129
Li5FeO3F,C2-m,0.7910135841116863,0.624836541458775,0.4277804560482202,0.5035149859366778,130
Li10Si2PbO10,C2-m,0.9470093378921283,0.8560107280962209,0.35122283801742055,0.5117590660206514,131
Li4SiO4,P1,1.0010080081289072,0.9101304659643022,0.3284229042393009,0.5120229269732618,132
Li3PS4,I-42m,0.39529151210910685,0.5273075354973131,0.5247782718388923,0.5123354485975978,133
Cs2LiI3,Cmc2_1,0.3606445537289887,0.3738111123485655,0.5766066596963225,0.5144513396300376,134
Li5CrCl8,Cmmm,0.4201909403674174,0.4670666091515857,0.5415468665673224,0.5145152224641846,135
Li6PClO5,F-43m,0.9449214229263393,0.8643345200781685,0.35335278703678347,0.514705997234016,136
Li3PS4,Pnma,0.46988665583104094,0.5659694012210633,0.5073409414845431,0.5153212048664969,137
Li4SiO4,P-1,0.9927294460634271,0.9071435089968273,0.33539787356006173,0.5154801578977514,138
Li7NbO6,R3,1.0680741804752003,0.9885185449872593,0.3026046243708933,0.5163343641045972,139
Li4SiO4,P2_1-m,1.0260124255879393,0.936170187383287,0.3320623535508558,0.5222789275210504,140
Li4SiO4,P2_1,1.020586903474283,0.9312602157697429,0.3342750647881255,0.5223032788530647,141
Li4GeS4,Pna2_1,0.40342959847662463,0.4597846104618286,0.5574549998253052,0.5225183818177418,142
Li3BiO3,P-1,0.7069351323452002,0.6547737819694794,0.46457083955289974,0.5268478573154457,143
Li5TaO5,C2-m,0.9157032195260489,0.8165595821546103,0.389598867413837,0.5276014455732128,144
Li3AsS3,Pna2_1,0.47204120461155435,0.5135493351908192,0.5434109911120709,0.5303016812777689,145
Li4GeS4,P2_12_12_1,0.40556083427236894,0.46703272673024826,0.5768239349651911,0.5377393832489203,146
Li5WNO4,Cmc2_1,0.7984341308642185,0.7013094068998156,0.45838413485028234,0.5409741888615826,147
Li3SbO3,I-43m,0.8194395592019392,0.7051124178665713,0.45613206261575784,0.5422588833245386,148
Li5SbS3I2,Pnnm,0.3285939313388695,0.3596782019141205,0.6254410762527014,0.542603786893602,149
Li4GeS4,Pnma,0.4133750613249432,0.47431663768359905,0.5826137863612698,0.544030484122103,150
Li5TaO5,C2-c,0.9398957329439167,0.8536105263200829,0.4008015035318091,0.5452727310306746,151
Li3NiO3,P4_2-mnm,0.7512548998771451,0.6742449807601647,0.49745671962504284,0.5581941898772774,152
LiGdO2,I4_1-amd,0.48355977979491527,0.6917672058927902,0.5344762721097551,0.5608428096348782,153
Li3BO3,P2_1-c,0.834035809512934,0.8569306215544373,0.44291326059090164,0.564828987675812,154
Li6WO6,R-3,1.120134754626479,1.0957432575831272,0.3364337791986669,0.5666657724183402,155
Li5SbO5,C2-m,1.114070124642483,1.0429634407484574,0.35384121284930875,0.5676885496084559,156
CsLi3Cl4,Cmcm,0.35983297025781164,0.38092962794531143,0.6590904506436344,0.5735325380653875,157
Li10Co4O9,P4_2-nmc,0.6743237580108449,0.5803197768272981,0.5598105792311772,0.5753637366283681,158
Li6TeO6,R-3,1.1296706463769322,1.1279980996234602,0.3450111447724562,0.5800744859031046,159
Li10Zn4O9,P4_2-nmc,0.8053019830018601,0.707487564553716,0.5161849104424032,0.5833571485206115,160
LiNdO2,P2_1-c,0.5686605008099144,0.7355023608003818,0.5434634065551416,0.5843909068296669,161
Li6SN4,P4_2-nmc,0.7514702851597687,0.6323683686673377,0.552419016684651,0.5883140139287001,162
Li9CrN5,P-1,0.7222066846095644,0.5975580983051769,0.5704205071649938,0.5910266431374874,163
Li2BeCl4,Pnma,0.6697319439628201,0.7327726465584217,0.5433117332931184,0.5938459370131492,164
Li16Nb2N8O,R-3,0.7206103915376949,0.6087183984610016,0.5719460425921031,0.594166948660442,165
Li5VO4F,Cm,1.0269828966853243,0.9075702095188467,0.44422501284085364,0.5951698405608993,166
Li4ZrO4,Cmcm,1.076956729655725,1.03473051960229,0.40097643991888476,0.5953252848292498,167
Rb2Li14Pb3O14,Immm,0.911462786958489,0.8447956995804756,0.47912002162137635,0.5954894337469074,168
Li3CoO3,P-1,0.9130840206229088,0.89521759738264,0.4658369807758913,0.5964378080819427,169
Li2PdO2,Immm,0.7639991666019003,0.6974690783355698,0.546720820257106,0.5985983065072782,170
Li3CuO3,P4_2-mnm,0.837742319806197,0.759957817292057,0.5196597624053062,0.5995276291227455,171
Li3FeO3,Pnma,0.8999246698464924,0.8330937253881117,0.4929095895019157,0.6016479247136126,172
Li2SiS3,Cmc2_1,0.4180907515488182,0.5837795656644008,0.6339556907474903,0.6023339718110051,173
Li2MgBr4,Cmmm,0.5793038402520504,0.5787757850542598,0.6129724903196749,0.6027662842598294,174
Li5VO4F,Cc,1.0757365854136063,0.9422108434127762,0.43944178113898663,0.6036250740212066,175
Li3MnO3,P4_2-mnm,0.8810427171900882,0.8141357560740368,0.5043364344120027,0.6039669270222181,176
LiDyO2,Pnma,0.5751166454865165,0.7674257847923209,0.5623792382152727,0.6046622882578067,177
Li5NbO5,C2-m,1.159107920328627,1.1103604803051963,0.38135291996150694,0.6049299320669568,178
Li5SiN3,P1,0.7369775029852569,0.6381708060117034,0.5861762702709991,0.6116553006905656,179
Li3InBr6,P-31c,0.4809157379372897,0.5173637959024552,0.6601565974004046,0.6136739511545032,180
Li4GeO4,Cmcm,1.124291226213423,1.0782336854984362,0.4095484160772051,0.6147597509750731,181
Li7P3S11,P-1,0.48426979659974795,0.6275916127717048,0.6312373843529456,0.6158114712613776,182
Li5VO4F,P2_1,1.099756833534186,0.9745283519164066,0.44707443114083933,0.6178334555352876,183
Li4SnS4,Pnma,0.4469709698545504,0.5158684219924377,0.6733448189859922,0.6192121546741371,184
Li7BiN4,P-43n,0.6446424607160237,0.5635516654808093,0.6347785465673542,0.6215195617649122,185
Li4CrO4,P-1,1.1025500937292216,1.0547910088884154,0.4292079338610067,0.62165876485331,186
Li6Si2O7,P-42_1m,1.100818498488188,1.0901050815720137,0.42788949682670613,0.6276255139419158,187
Li5NbO5,C2-c,1.1861544945820184,1.17550469933933,0.3926965719116096,0.6286039896641946,188
NaLiS,P4-nmm,0.5875749609550214,0.7508116440880468,0.60224065464579,0.6304882831651646,189
Li7VN4,Pa-3,0.6824932737001508,0.6186378055397388,0.6277053357381427,0.6313706234946628,190
Li7VN4,P-43n,0.6863228568662757,0.6247886911849059,0.6280738402661714,0.6332417121099287,191
Li2NiO2,P-3m1,0.6314217780474274,0.5598966719839596,0.6632653582985748,0.639407263010537,192
Li6Mo2O7,Pma2,1.135765915416541,1.0512711355573992,0.45244323664853664,0.6405410843071097,193
Li7VN4,P4_2-nmc,0.6546027629380754,0.6162441036064175,0.6480838104710611,0.6423677643448338,194
Cs3LiI4,P2_1-m,0.4800502140493805,0.5638401972659872,0.6882956262166586,0.6425799992097965,195
LiAlTe2,I-42d,0.18071925531585806,0.21610862946074583,0.8312714070605046,0.6431836363660881,196
Li4TiO4,Cmcm,1.1241571414968339,1.1144229032674902,0.4403328953272788,0.6435333215322766,197
LiGaTe2,I-42d,0.21893797794726585,0.25119015440299663,0.8164729916408954,0.6436629228239525,198
RbLi7(SiO4)2,C2-m,1.0550491598094278,1.048422490852976,0.4699057699287665,0.6441234531016745,199
Li7SbN4,P-43n,0.723257480315418,0.6361214256034827,0.6363398573293922,0.6449879332828129,200
Li4TiS4,I-42m,0.3617753037553861,0.4576231547248986,0.7390652184772113,0.6450478142545663,201
LiBiO2,P4-nmm,0.5838140491132816,0.8214397390548253,0.605742005858323,0.6466887568231193,202
NaLiSe,Pnma,0.7559083492935994,0.7088336756069508,0.6172807293676089,0.6494540806080763,203
Li5FeO4F,P2_1,1.130670933419191,1.035204833653955,0.47534391998265724,0.6528488040605701,204
Li16Ta2N8O,R-3,0.6398952237913681,0.6221450603689526,0.668777998029681,0.656563133073704,205
Cs2Li3GaO4,Ibam,0.5453932627840671,0.5985069257398961,0.692975673265003,0.659323682711888,206
LiDyO2,P2_1-c,0.582588802868353,0.7773520861809381,0.6394050450710148,0.6613128290727333,207
K2Li14Pb3O14,Immm,1.0556072726001042,1.0167847379153196,0.5089535727393779,0.665185175760639,208
KLi6BiO6,R-3m,1.1327481412264144,1.0981334019606848,0.477808560095045,0.66736748658131,209
CsLi5(BO3)2,C2-c,0.7077355386213838,0.7336471918267533,0.64686074125836,0.670305511108341,210
Li2MgCl4,Imma,0.6401173080758621,0.7202829089740582,0.6780609311837339,0.6827109644310116,211
Li4B2O5,C2-c,0.8518472227748158,0.953661243716164,0.5830589112951923,0.684058208927349,212
Li3InBr6,C2-c,0.5013589102097502,0.5624229341927477,0.7503988950807943,0.6878997044160805,213
Li4CrO4,Cmcm,1.1462712435465012,1.1243919904338455,0.4980178267574506,0.6881180011716347,214
Li3SbS3,R-3,0.41362859947216657,0.48822009214849205,0.7848805335684124,0.6884232518748037,215
Li3PO4,Pmn2_1,1.2482839424533552,1.310799580683897,0.43063350418943164,0.6884317633147171,216
Li3SbS3,Pna2_1,0.4284340151988223,0.49923785418511796,0.7843311907906898,0.6917228059103886,217
Li2CoO2,C2-m,0.6887185517295541,0.6279074388948603,0.7130075269772286,0.6935586118359875,218
Li4Bi2O5,P-1,0.7362806771679605,0.8232011868600602,0.6529286432202974,0.6953183553430163,219
Li6Hf2O7,C2-c,0.7741827262503259,0.7327058797831912,0.6737836374287893,0.6956079947818234,220
Li2CoO2,P-3m1,0.6160731088431683,0.5632552454051913,0.7454707977112378,0.6960879183632216,221
LiInTe2,I-42d,0.2988564114363352,0.31735730741934975,0.86545897838064,0.6991783874939514,222
Li6Hf2O7,P2_1-c,0.7706930068528596,0.7357073057324088,0.6802126324244656,0.7003596045288936,223
LiGa3Te5,R3,0.41651169564290247,0.5563754523602794,0.784378874687073,0.7019914723172972,224
Li15Cr2N9,Pna2_1,0.7242403346620165,0.6618383257669228,0.7130312845446192,0.7039135978008196,225
Li3ScCl6,C2,0.44247566946302963,0.5494322157731579,0.7870536897795755,0.7050715929466373,226
Li7VGeO8,P1,1.2257753704594174,1.2321339082337202,0.48041008855064793,0.7052913806781393,227
Li2ZnBr4,Pnma,0.49417560313397724,0.5595032145792138,0.7772314403104675,0.7053802114465677,228
Li3CuS2,Ia-3,0.40242577186834233,0.45055242045679883,0.8262241907142853,0.7087099947781937,229
KLi4AlO4,P2_1-c,1.1002939914143501,1.0701863436892434,0.5529372228128693,0.7111227238482922,230
Li10Zn(PS4)4,Pc,0.4800170041457926,0.6496584764861244,0.7722592700525541,0.718514884748592,231
KLi6TaO6,R-3m,1.0343054777850806,1.0216253199129646,0.5884156604246531,0.7196465740583582,232
Li2ZnCl4,Fd-3m,0.4688774321423516,0.5684919211575293,0.7997625677811714,0.720419924892561,233
LiIn2CuTe4,I-4,0.43981614315456413,0.5553943613678562,0.8132807985097468,0.7243570455458505,234
K2Li14Zr3O14,Immm,1.155390316580657,1.1492149455829292,0.5424425338410294,0.725091794463372,235
Li2HfO3,Cmmm,0.6320307436845986,0.7361742388677086,0.7402421255946381,0.7286074100582481,236
Li3BN2,P2_1-c,0.6512784238007636,0.7011106469963386,0.750039288450768,0.7303774736948816,237
Li10Zn(PS4)4,P1,0.47233026090887037,0.6515429013503344,0.790377610583513,0.7308059337694129,238
Li6Zr2O7,C2-c,1.1592327651681233,1.1501484082867306,0.5505178765483636,0.7313154717580129,239
Li3BiS3,R-3,0.3417163185855907,0.4232768601782492,0.8805156674518814,0.7351879711105259,240
Li4TiS4,Cmcm,0.3498835218703405,0.4515873582509003,0.8735101701849399,0.736762942966672,241
LiGeSbTe3,P3m1,0.3825699147548895,0.4547980221393163,0.8690478531538643,0.7375500931110573,242
Li3PO4,Pnma,1.2716366144139142,1.3825046067528113,0.480623985578513,0.7401013726969128,243
Li3BN2,I4_1-amd,0.6414699824231259,0.6921601358233594,0.7680598058963538,0.7402208895344322,244
Li3SbS3,P2_1-c,0.42794042234257473,0.5095578251584434,0.8646208408176265,0.7499401958382845,245
Li6Ge2O7,P2_1-c,1.2564012918226193,1.2538670831049572,0.5336107581558298,0.7499410765123342,246
Li3AlFeO4,I4_1-a,0.9053849957139954,0.8798012105382182,0.6919521780543042,0.7508652663170561,247
Li7NbN4,Pa-3,0.7089014120806847,0.727555351670236,0.7686802010404689,0.7544773522704439,248
LiHoO2,P2_1-c,0.5699761693538963,0.8399590064687941,0.756759142772523,0.7547208181699144,249
Li4TiS4,Pnma,0.355056614178517,0.4585648922661283,0.9006867139781204,0.7576993396557616,250
Li8Bi2PdO10,C2-m,1.08156616243616,1.0954564480113758,0.618240393411086,0.7600161812336514,251
Li8Nb2O9,P-1,1.3230428718970029,1.3397829823279606,0.5147339299317834,0.7605746346075407,252
CsLiBr2,P4-nmm,0.3669908393917821,0.3214429335015918,0.9460742701374634,0.7632396597357208,253
Li5ReO6,P3_112,1.2783479118902494,1.2807782460628034,0.5420159013674556,0.7634015713588045,254
Cs2LiBiI6,Fm-3m,0.6188889759187903,0.913823631619434,0.7417699856849814,0.7638926138952528,255
Li2MnBr4,Cmmm,0.5165358358135369,0.5656556451021967,0.8565078762137885,0.7643402259514449,256
Cs2LiNdI6,Fm-3m,0.6117849511686051,0.8596994772930975,0.7636068245922947,0.7676431677900862,257
LiTbO2,Pnma,0.6035049826410828,0.8824457131243463,0.7662308483437599,0.7732012347296094,258
Li3BiS3,R3c,0.36098165819564293,0.42936325371473744,0.9308337290782341,0.7735544269172756,259
Li3TaO4,P2-c,0.9971475114406818,0.9573161076979865,0.6905915172476944,0.7745920347570516,260
Li7Mn(BO3)3,P-1,0.867305082071045,0.941142273505404,0.7155045165351371,0.7758121244827813,261
Li6MoN4,P4_2-nmc,0.7010141832611811,0.7155579612634766,0.8055439675557836,0.777093787867862,262
Li3BiO4,I-43m,1.1280993673490136,1.0860858419094126,0.6434214074306895,0.7804220903182666,263
Li3CuS2,Ibam,0.38229957792800773,0.449749458656703,0.9336414169339619,0.7817288413779147,264
Li2FeO2,P2_1-c,0.7117716106886662,0.6715898358123128,0.8239445656048022,0.7822563241546907,265
Li2FeO2,C2-m,0.7297722381783942,0.6930821004525781,0.8159084527874152,0.7827295608595457,266
Li4SnSe4,Pnma,0.46817899891079323,0.5243912322806595,0.9031787949680021,0.7839213028248126,267
Li3TaO4,C2-c,1.0089609371921553,0.9697969632787475,0.6988310338477591,0.7840372100683966,268
Li3BN2,P4_2-mnm,0.6539963838701763,0.7269277350440851,0.819176679759375,0.7842088612273972,269
Li2SiO3,Cmc2_1,1.2400518445858384,1.2774229784016793,0.5800823941443246,0.7855474560399469,270
